featureA,featureB,category
0.8451756648799242,0.8595621394942325,0
1.298640190316033,1.4665102944263642,0
0.8169937917082448,0.41105370522114537,1
1.158734045958587,-0.6434010111008405,0
0.05904161701405508,0.7362435474232507,1
0.940417242909716,-1.1456653264533085,0
-0.9249826034978449,-1.242943729206503,0
-0.33165019029339815,-0.3267537164864791,1
-0.38257552896679337,0.7890920890583755,1
-0.7458311856317238,-0.8838121565008809,0
1.0327041222423534,1.211301806770868,0
-0.7839930798222507,-1.2981810532859983,0
0.24038730093619876,-0.005695303663920903,1
0.6970994743902756,-0.06362288530481974,1
-0.2782928603073631,0.9038134757316065,1
-0.3295055880167439,-0.010713029085868797,1
-0.9343804561735012,0.3366071164226041,1
1.1228963485527368,-0.8456210963899731,0
0.286056116302009,0.6420076623345468,1
1.4922180238317844,0.8490239166987683,0
-0.708219848736879,-1.2571301257627658,0
-1.3680556925625194,0.09602184200324526,0
-1.3241875583914395,-1.300678020661603,0
1.4111351339365763,-0.40405390163959876,0
1.3567359217575765,-0.4124001965783677,0
1.4836841110849406,-1.280504475911358,0
0.09297332474044762,-0.2932191661744765,1
-1.381153637598438,0.8666152795582591,0
-0.6810740795706057,-1.1530054085717225,0
-1.2083235576886762,-0.19644062974098553,0
0.4295601412369119,0.6551531125697219,1
1.345267152482171,0.12031525047399039,0
1.1891792658241753,-0.3835847847584275,0
-0.29545197275253243,-0.19297089131515666,1
0.8586068409609848,1.2732296939743155,0
0.8858322268001793,-1.0016696436931414,0
-0.06679014841282438,-0.9199489038324699,1
1.387228597113352,0.3636433102075656,0
0.9562674657503663,0.9562785860338208,0
1.0269950483979913,-0.42926589124902526,0
-0.9422381273284343,-0.44586258234896103,0
1.267718070078529,-0.8993499388556446,0
0.22224850751807645,1.0465191452375011,0
-0.22397983878093908,-0.8676084686163805,1
0.16406756075732964,0.9889162246395511,0
-0.24659799767957624,-1.4630284736409285,0
-1.1905989520214062,-1.268293964364738,0
0.5547975817744057,0.8319548700009851,1
0.9758956006303765,-1.47695440927931,0
-0.23868579850952676,-1.2570505924567854,0
-1.0450518455114124,1.307340937632024,0
1.4186856419434384,-1.0102765692024605,0
0.5144972280935165,-0.4135109799963357,1
0.7200142402945247,1.1009242710134632,0
-0.9540943032512115,0.941342890783305,0
0.4502266560203263,1.006886871361346,0
0.3705843034337901,-0.17630518999172518,1
0.5649628788063232,-0.7459554346670179,1
-1.3378860959141545,-0.17682777332905797,0
1.4491207976082077,-1.250723480134034,0
-0.8779459137317495,1.3214071814129742,0
-1.1701098037822544,1.0294945215882723,0
-0.6641595233160152,-0.581203165807982,1
0.9332632982432649,0.5249862273031733,0
-1.2031495451211798,1.0433406584237286,0
0.09378188566973078,0.9800117462214892,1
-0.46837875497623704,-1.3739362408494817,0
0.14949879497402385,1.4423716911904174,0
1.1934301983442728,-1.0427670397628286,0
-0.4450217485077519,1.2343033124123926,0
-1.176896354852906,-1.3362775068550978,0
0.3406461798545295,-0.7824753225340774,1
1.4105158544687466,1.4621267753802059,0
-1.0270793716911084,0.24804432639495322,0
-1.224601730400221,-0.129559696482471,0
1.1345180777737558,0.1375555321487496,0
